SaleID,price
200090,2592.6390135078736
200091,190.06129900069965
200092,1491.9702629515307
200093,16214.146357518099
200094,6471.166358114684
200095,5871.452213292177
200096,2278.9193362824417
200097,1191.9875049250224
200098,457.4593036005718
200099,17679.34563966748
200100,21797.382716207023
200101,7186.095627389206
200102,1803.6403074153436
200103,10907.86180674865
200104,5176.781436726022
200105,4350.795147194821
200106,8392.2104889071
200107,2044.3363384226855
200108,14463.283080209194
200109,7917.325781227904
200110,1090.240504600043
200111,1940.2409652355752
200112,1804.9174816334737
200113,665.9042912644086
200114,2086.286262137504
200115,1218.6464048780185
200116,13992.030818613288
200117,18188.24223386318
200118,58188.43805282965
200119,208.90270033460848
200120,3016.1911188590398
200121,2487.4838901011544
200122,692.0651151631746
200123,2522.725130901785
200124,55633.09900124619
200125,776.8617357792741
200126,3015.023961490751
200127,15731.37306633966
200128,1589.5516734263458
200129,5906.436074967225
200130,3941.937737411776
200131,2990.0739546419113
200132,1358.6037527436654
200133,2490.879682321478
200134,1367.4478485281654
200135,2749.0597570144396
200136,3952.1530025681045
200137,611.4775912211466
200138,9836.257784588108
200139,6380.722278443739
200140,2677.9556300375007
200141,1521.726813778632
200142,6589.8426845631475
200143,7448.068109691951
200144,1373.683295782322
200145,6411.348745924457
200146,2551.1820345407273
200147,4338.474674755742
200148,2728.565985849069
200149,204.98320781682412
200150,10835.298766840593
200151,5236.062105495203
200152,624.1388846521227
200153,503.8773763551458
200154,6717.341672428185
200155,3085.240410892069
200156,16784.408083388702
200157,8289.23305845795
200158,10045.917188743828
200159,2048.89407153096
200160,6687.983845356094
200161,7295.341406657675
200162,6477.315423323483
200163,1095.2515638490127
200164,16610.43476838274
200165,14558.011108901093
200166,23997.565212235833
200167,3827.5019193652365
200168,36863.65529523476
200169,695.1912522795221
200170,2324.033698032599
200171,8527.884183353655
200172,1920.432730733207
200173,34741.03225966233
200174,640.1732395002618
200175,2449.3482756499375
200176,8105.16069810245
200177,5984.9960848161445
200178,5285.455082817757
200179,3109.7280218605615
200180,910.5080245733079
200181,18950.009311635353
200182,4306.568243849207
200183,1269.6361266996719
200184,2263.4516653488913
200185,3748.228856444111
200186,3631.8677268604533
200187,7532.353896804467
200188,10832.802752920325
200189,11349.728872936512
200190,4318.426949112596
200191,2743.5657593094293
200192,817.8508744245402
200193,4299.30594411423
200194,7642.287785751054
200195,2296.11325932533
200196,627.9970457997767
200197,21830.599477497057
200198,1180.6192562067847
200199,4475.875259819336
200200,595.0201855499228
200201,8013.851901611552
200202,2074.579763864857
200203,1589.9966919564072
200204,8281.56577620236
200205,5353.029003667852
200206,651.7442811466346
200207,4437.540530793331
200208,5714.9526874342055
200209,1356.0496180656064
200210,13827.4391726697
200211,5280.151858552488
200212,7104.502389689066
200213,8618.86168213495
200214,19281.549159930895
200215,7560.711486543636
200216,3271.09873922163
200217,1274.169439182615
200218,10433.415206844573
200219,1257.2348379744747
200220,2750.0218180376014
200221,7801.368401111572
200222,2228.0884544608107
200223,644.2784191586878
200224,12516.088093521335
200225,3290.213857223926
200226,1178.9085053736212
200227,7860.688257954733
200228,217.0905652405201
200229,7032.4536097968
200230,8040.010708935447
200231,4972.877190229171
200232,920.7863498481969
200233,7753.0208186551345
200234,399.2129301808623
200235,8458.175709245314
200236,10019.624699325996
200237,4727.427087023914
200238,7014.863304077465
200239,8340.25041664104
200240,24686.11803890578
200241,10658.782752825204
200242,4025.675895657308
200243,2781.7476139224827
200244,6485.512541223158
200245,4043.82425883794
200246,3548.3064533352867
200247,1050.1238836840819
200248,273.68695911563987
200249,9446.166023417696
200250,28525.792657703838
200251,10368.156918188593
200252,538.6770371534363
200253,7410.366650830406
200254,10598.82637707644
200255,7141.917223650299
200256,2461.1745912146785
200257,9382.041515782073
200258,2794.093137467954
200259,7936.786546976303
200260,1438.7149808758743
200261,3948.4640882684016
200262,2646.386224681094
200263,8944.09830082236
200264,6882.503545403538
200265,6015.736103054711
200266,983.0789083894634
200267,14705.924018476075
200268,7086.986278964421
200269,3835.7715971687753
200270,9669.164335478352
200271,2744.9624716308367
200272,3545.8359621808117
200273,17378.324880854296
200274,505.31899503513137
200275,13879.679588820278
200276,2202.818599177026
200277,2910.311768046434
200278,1576.8245962158508
200279,7736.176896125942
200280,2059.2306923049455
200281,754.9560649533141
200282,12925.779292311061
200283,6619.082921933802
200284,395.17888604684055
200285,4982.105682029279
200286,3289.0263851353684
200287,11928.81705601244
200288,12026.312974789198
200289,3177.83245575453
200290,6986.619165509337
200291,9910.428038963171
200292,2919.7211194862825
200293,8887.98462233305
200294,6109.004475522088
200295,2299.5448374238435
200296,3002.8244392873726
200297,6986.278072986766
200298,1384.6029789767458
200299,4466.026096490706
200300,5097.974000036712
200301,5878.164795580564
200302,1518.9034172435552
200303,6193.06419773342
200304,2703.437941206145
200305,4197.2571658542265
200306,1585.8180361881875
200307,15347.399996254948
200308,1433.7737699353975
200309,1149.0395385773816
200310,1084.3012854166764
200311,1204.9209972983472
200312,11441.180432327092
200313,1720.5419812810478
200314,4173.9056254595225
200315,724.2339774529285
200316,40539.75042807544
200317,2216.179604412904
200318,395.7472629660297
200319,10279.422196160096
200320,3683.05204002644
200321,30372.10071630449
200322,15652.414124021843
200323,1351.9221112859311
200324,24779.263063982078
200325,5853.85239702977
200326,2147.529678451475
200327,24752.67182493892
200328,596.1491043995929
200329,7784.633640073236
200330,1869.7461366432435
200331,1515.6801685231044
200332,12125.594474530757
200333,1216.5997449656184
200334,410.78510877337834
200335,1526.4727833134273
200336,1414.4061424648464
200337,832.7863754982297
200338,2021.4438244259363
200339,14039.508914530166
200340,27920.971496994607
200341,1839.2087970223424
200342,6196.034807516794
200343,1538.9669778995556
200344,5760.296604718985
200345,6564.608501274135
200346,1178.5780969005186
200347,11647.759945721193
200348,9797.546724377966
200349,720.2050623448956
200350,9993.09680808874
200351,2213.819622115226
200352,756.0247128600214
200353,1523.9067659047373
200354,3121.7484779246834
200355,666.308371679976
200356,3551.0946010891753
200357,1965.0862926944026
200358,2989.921169221096
200359,10069.890164150242
200360,16364.848142859291
200361,1838.7219211992144
200362,1992.5969462658925
200363,1238.9525350551905
200364,7701.753832660711
200365,9492.915203320495
200366,982.2302044734655
200367,6007.025292880536
200368,5701.051668695239
200369,5556.023218730011
200370,994.393906828772
200371,10324.996597574975
200372,1339.762917881221
200373,1221.510661392533
200374,940.3609288528743
200375,1147.205877291657
200376,2538.4305395128813
200377,1832.36888394437
200378,1425.303828873808
200379,1909.8901946242938
200380,801.5368359851022
200381,3879.706565268993
200382,33903.417581936
200383,1624.143048886114
200384,2301.544297358052
200385,785.4101104137917
200386,1088.184355785038
200387,4035.1407989554896
200388,7419.231672241406
200389,7740.268635105434
200390,375.15574068282257
200391,2963.1878410526165
200392,1008.5552474398312
200393,2951.953106219584
200394,3699.214882723909
200395,101.32794984832678
200396,2201.1276409900574
200397,996.6970336355686
200398,2244.2363921265583
200399,795.4516914760014
200400,2110.1621813780325
200401,4518.333618668249
200402,1003.6626158354039
200403,3804.736186222358
200404,651.5884507714767
200405,704.0307129029137
200406,2308.6468077274417
200407,1510.086965151525
200408,6737.144864747458
200409,11185.300333465924
200410,6075.3725783766695
200411,1473.634649324143
200412,21000.74381716619
200413,10962.159628428013
200414,4478.879288445798
200415,9133.86590717824
200416,8199.868797604304
200417,1707.4504309952165
200418,1081.0040343330993
200419,18080.288823436043
200420,19332.38457504734
200421,1123.4472026057258
200422,1534.3563782208023
200423,982.8509216929963
200424,49786.10171906304
200425,9068.086044123793
200426,3770.6416900233307
200427,18544.606921134313
200428,1243.4266492295594
200429,4035.433030386827
200430,2955.656572103583
200431,2757.3422902314423
200432,3901.868182272777
200433,16258.457706404559
200434,653.1594978035596
200435,5048.886168212712
200436,9884.585420783109
200437,823.1578810356855
200438,195.3484786302806
200439,990.4973095064429
200440,1323.0831205153115
200441,1099.0860178793723
200442,1189.6957510358698
200443,5667.204575370119
200444,1222.5203302312304
200445,2784.923068615416
200446,3596.9030057601403
200447,6779.90439301589
200448,13559.475367991863
200449,1171.6554771181131
200450,2807.045238985664
200451,1013.9742780591898
200452,3072.0083375450663
200453,3278.932895793116
200454,1270.3651916639647
200455,8639.108401196949
200456,1227.7036127820818
200457,1312.8308006102463
200458,716.1382762995898
200459,3924.9053924785103
200460,3013.6939722864845
200461,3469.578937329006
200462,7010.241699993198
200463,8546.473246984226
200464,1030.1108568900595
200465,9510.472003733954
200466,2311.8354996059497
200467,2747.8856496694534
200468,2124.032850157796
200469,198.5629043508913
200470,9372.992518542675
200471,404.44652020146464
200472,9521.981743723356
200473,46163.533308954786
200474,1399.5415890586721
200475,3929.665731280238
200476,11961.664919265455
200477,5126.4228912083245
200478,4654.846748042085
200479,1125.6075132315345
200480,6120.6860654388365
200481,1672.285404070012
200482,1502.4869572540936
200483,2562.249092432516
200484,2367.0147947663154
200485,4656.00895801232
200486,5537.061523295322
200487,9163.714257204241
200488,921.652312192975
200489,5359.423955152543
200490,9085.921912171485
200491,8162.680070605697
200492,18183.737355055153
200493,90.49179715839414
200494,2324.1472418844655
200495,5536.191159302166
200496,364.02036506894626
200497,608.5023762263041
200498,17116.873469726055
200499,774.6060747306026
200500,5953.368822575271
200501,4047.4556148240467
200502,1855.0606490472894
200503,411.44815888303225
200504,2389.659228560092
200505,5875.9481447353655
200506,140.38285795291947
200507,3082.7184469106446
200508,1635.3320262754326
200509,1227.4791797472872
200510,8497.704575745927
200511,10122.491559213391
200512,25214.684361758147
200513,14703.243470879945
200514,12458.06641611304
200515,653.1306489084752
200516,22291.139291797306
200517,8240.80733719947
200518,2428.2897476410803
200519,13470.298828897314
200520,984.8821167251245
200521,23316.427407417523
200522,146.4202119742536
200523,4285.032278538148
200524,8135.9154865148
200525,512.9226598091062
200526,390.63740895804966
200527,5474.871148351568
200528,3720.961691963228
200529,608.5737227804866
200530,7338.536449215386
200531,14454.255000308825
200532,994.4004327096113
200533,19276.34134490133
200534,1234.0169740899998
200535,208.63623238841723
200536,861.6065339546484
200537,934.3733356874471
200538,3000.2890210209925
200539,6862.272276316989
200540,2623.5531814555025
200541,2789.650107393654
200542,2198.5222727858004
200543,3861.458369789528
200544,496.6389949085514
200545,3889.035397662915
200546,5831.028886625318
200547,4443.373739009983
200548,4320.817119469489
200549,12883.36549490867
200550,12491.339087911274
200551,411.6129397943071
200552,11489.50463450471
200553,252.91648652383392
200554,11388.002032774095
200555,1887.7027007501524
200556,3982.338057735573
200557,12573.538825862954
200558,6579.149711967127
200559,1234.7735875114024
200560,2842.8103652280724
200561,3876.0317738122812
200562,20214.57678267225
200563,6103.597179779694
200564,10008.580697853075
200565,26150.706620335426
200566,7854.778247346245
200567,1874.789060366627
200568,7668.0260283987745
200569,148.24773486513845
200570,1884.0616588825978
200571,3480.8279629041
200572,10838.237134119645
200573,16546.686431707163
200574,1010.1332300105006
200575,1431.9051732327227
200576,967.530500112534
200577,788.1072472845511
200578,21626.307880453904
200579,192.28234235013434
200580,5201.894937540662
200581,1446.1626801785574
200582,6506.358797931454
200583,1000.4637906451039
200584,17812.792097480084
200585,6908.408742067984
200586,4413.195412047322
200587,1313.5697893138629
200588,3918.764605218264
200589,2497.1488225303196
200590,246.51833836920423
200591,8220.824824106594
200592,4211.975731590739
200593,9918.319322312316
200594,9347.777775998738
200595,524.5307995475944
200596,3577.1696724356702
200597,21238.407578479102
200598,10989.516087395783
200599,3826.5142015789474
200600,7043.431963371369
200601,8700.964481970635
200602,9964.102296848076
200603,27242.443871653133
200604,10071.142577128667
200605,1384.9672925494942
200606,4783.868639016792
200607,7665.524420863686
200608,9202.913867081632
200609,588.0838570415773
200610,8012.312502900388
200611,12881.45027544619
200612,10079.969164388891
200613,1099.8618542031693
200614,588.7647338316667
200615,457.512371727135
200616,3118.979276748618
200617,1594.166699564553
200618,3202.291575553696
200619,246.99635007092627
200620,2115.055110360558
200621,10093.029413638616
200622,4899.546755318577
200623,17973.7477369447
200624,973.7153714298294
200625,759.4394770405166
200626,2736.1637474079603
200627,6343.5169078589615
200628,6788.961738531596
200629,7872.810537822387
200630,1617.939550857687
200631,13436.166682264382
200632,1632.3243500066608
200633,5056.755296137159
200634,1965.6029767930236
200635,4431.306523553247
200636,17382.969347185473
200637,17642.492605541076
200638,1471.5945607237477
200639,1544.5025446426246
200640,1043.7400780146197
200641,2661.086295964331
200642,928.314695979717
200643,6820.472306928443
200644,21835.70523291337
200645,2273.591407012287
200646,7342.46046999348
200647,9628.276159655474
200648,109.11010923615171
200649,6413.672197628655
200650,4981.701074951421
200651,4946.755157797717
200652,511.33344306150605
200653,6275.713402515615
200654,2701.9091973213576
200655,13042.097837288338
200656,1352.3705130566268
200657,4461.803045521938
200658,7211.51556662232
200659,2850.6114648348557
200660,6893.472759744223
200661,9035.830294822741
200662,2038.0193453895938
200663,1359.8103946500871
200664,1772.6468029915072
200665,6034.769576024392
200666,2001.1523660586176
200667,10717.620368514823
200668,19832.59950432904
200669,1578.1063803801815
200670,8446.583778328437
200671,1205.3814061659493
200672,988.1407053229261
200673,14134.25600770911
200674,5103.254062001013
200675,6019.9891147635135
200676,5018.133819658098
200677,9068.025519684043
200678,2279.853334285606
200679,1816.8975875587657
200680,6201.616819783476
200681,2828.4794065167434
200682,3007.043700062581
200683,47.34887389486628
200684,350.6384212731461
200685,1437.2404782419746
200686,2846.662277997153
200687,3265.691832915344
200688,716.9436461271961
200689,10858.22803307577
200690,1818.8018308094704
200691,5079.064942118319
200692,3588.710822874393
200693,6611.474818618511
200694,150.65046564314923
200695,355.09266987854954
200696,7581.465451969872
200697,3703.9208102205
200698,30487.39663341494
200699,524.2310740150759
200700,1744.844623692407
200701,6794.518718259339
200702,900.0457482031935
200703,7724.639596533156
200704,707.1099796869316
200705,1198.12744675392
200706,3728.566803804095
200707,2424.028309103296
200708,795.3885668238738
200709,1938.389600969703
200710,655.3188198473208
200711,5650.218146774537
200712,12266.5909390102
200713,10502.6250960451
200714,1816.4070232830572
200715,33101.18218381122
200716,1161.2533258038538
200717,1277.8937217915761
200718,5000.74932270736
200719,3534.268299063542
200720,2736.665354648028
200721,1801.7303269516826
200722,2362.3835916643184
200723,4068.8580146472827
200724,979.2831544057424
200725,2410.9205568867533
200726,300.52619219013883
200727,169.36130377726917
200728,3646.5766749137165
200729,3846.3297561194427
200730,1120.566343406119
200731,4680.035313425289
200732,851.8728851115711
200733,6616.16628600216
200734,1991.5419968491287
200735,1105.173527259628
200736,16099.654016188992
200737,8469.187587103932
200738,1707.2158948779393
200739,448.1689212416631
200740,7727.83721409323
200741,2155.2282928259556
200742,6902.82225572891
200743,7641.174835913196
200744,2267.897164565333
200745,3993.4967147986604
200746,1294.4783882458626
200747,1135.1752290407655
200748,39635.54700741933
200749,753.242470326233
200750,14120.022949999264
200751,6577.468116109519
200752,3192.435606857073
200753,4457.289464168827
200754,2500.562811827684
200755,3065.3244485944983
200756,4541.462899670305
200757,3028.316284593174
200758,2377.7295707833932
200759,971.6817233923844
200760,17278.371397807197
200761,4021.422824533652
200762,3374.7449379676714
200763,2630.12059728854
200764,746.9529337538979
200765,13878.406794867218
200766,802.9873231103834
200767,1136.9798290093065
200768,566.6176083513328
200769,13476.500285036698
200770,332.35830720203757
200771,4211.257277496679
200772,2858.3600610413882
200773,4880.758525863422
200774,12870.805878422809
200775,2962.7136083515798
200776,2585.8810178744548
200777,3908.215001165846
200778,1558.6781981597508
200779,3824.168414692935
200780,810.6113089189263
200781,4915.273857408887
200782,743.1576101600612
200783,42060.468181649456
200784,1210.9174913981265
200785,1598.605038396708
200786,4622.497665775845
200787,3960.6861488937293
200788,9408.84873101572
200789,602.2196280299543
200790,3085.5758035141253
200791,4230.483065140074
200792,3394.6210302694685
200793,5194.862443247907
200794,17220.933169677224
200795,3793.0144856564652
200796,169.12737812493157
200797,3577.206939140998
200798,4986.688112468976
200799,22206.142925448163
200800,2274.882271117906
200801,316.07692255646
200802,211.53103265989387
200803,2146.1141008861277
200804,3892.7312573899185
200805,7013.373948545202
200806,5859.300666795488
200807,458.2764744488161
200808,3117.939343631423
200809,1518.4956101368384
200810,3024.5435607043964
200811,753.58474457977
200812,4170.522467396585
200813,22044.417532950225
200814,1088.3600687637563
200815,1032.5514420903087
200816,10795.746621620048
200817,947.4270539690015
200818,6335.450085149079
200819,5841.7576970151085
200820,797.4837284502664
200821,4688.903256150865
200822,6584.293709019011
200823,3282.826819680206
200824,607.2068040763805
200825,11944.698885626345
200826,1147.774286375085
200827,1769.7269754857134
200828,10700.285822197236
200829,12420.34129381204
200830,7745.502437696581
200831,3967.194376340446
200832,6598.514776094784
200833,1371.5913167163326
200834,1478.0982259591058
200835,1343.1950344543775
200836,1746.1718616642427
200837,3701.462934592946
200838,1241.5349483521125
200839,5550.027062691819
200840,3860.1526162706714
200841,7896.594171420463
200842,3279.3568301858295
200843,3575.491151654795
200844,8237.194488195735
200845,584.7032015421732
200846,5846.2578572764105
200847,2877.050322099556
200848,957.8309082933499
200849,13013.180318386308
200850,973.6175074699114
200851,9061.86246324455
200852,1801.0030130008263
200853,5905.350055059603
200854,13149.834510767674
200855,3179.9364726610647
200856,3266.690658592588
200857,980.1272776048653
200858,17404.353778705325
200859,1992.6964894816028
200860,7470.080727110136
200861,1543.9960118065549
200862,12267.50244595407
200863,2718.3816163455826
200864,908.8499435461069
200865,28006.522014473834
200866,8224.582250192332
200867,4887.673000624882
200868,2452.57656679339
200869,595.754359859484
200870,13370.189446854383
200871,1794.5638595129185
200872,9733.556776448368
200873,807.8061568020833
200874,1713.1645597630898
200875,3365.881758836286
200876,5721.2145953181625
200877,3285.19158852623
200878,9260.404464665227
200879,491.7654411992434
200880,253.64389417379692
200881,358.0829086153347
200882,9633.367574551465
200883,7073.406767666137
200884,1453.8721549341956
200885,2076.994133414015
200886,6458.4889129657595
200887,1274.1111082374089
200888,795.9891844028143
200889,2249.6811327643495
200890,1883.4245558043203
200891,809.5424930421696
200892,6914.056222182382
200893,1337.678014580255
200894,898.360636734502
200895,6600.119631159726
200896,3320.441673442384
200897,1835.2075999059591
200898,13275.863384755345
200899,4034.690092047351
200900,7768.9403177488375
200901,3591.6362374882374
200902,17392.95810914819
200903,384.6488511847449
200904,1246.6901785701723
200905,1915.0083387560835
200906,9171.133812153641
200907,1210.8662433334869
200908,657.9983974111647
200909,237.30848380128958
200910,1437.824580556502
200911,753.7427671185626
200912,4090.6061134116953
200913,4406.627225454586
200914,4882.609677344521
200915,3181.8383420493487
200916,1716.848111249436
200917,15312.272493974244
200918,802.3241765076973
200919,3749.227185146201
200920,1204.4702863273378
200921,6075.0508705176435
200922,752.6276478179803
200923,15191.244963957088
200924,1245.8106707738314
200925,8026.528821454685
200926,649.4383207208084
200927,307.64825430992096
200928,4530.162877292913
200929,950.8819938706056
200930,12683.846193227488
200931,2016.2438215374248
200932,1049.1456557480267
200933,18347.077231019062
200934,7450.136698220385
200935,1730.1255769854085
200936,7762.755054847878
200937,27602.40846611842
200938,11570.7740309869
200939,3558.2059172538065
200940,2803.0962325500254
200941,328.9901646963927
200942,610.2655690835071
200943,1961.2681193365606
200944,18642.118661435852
200945,1494.810826057572
200946,1294.2705447270585
200947,862.2379149754835
200948,7791.670474633634
200949,18408.620070242217
200950,5195.067279810296
200951,7854.703140911959
200952,12386.997426913573
200953,1915.5793330965405
200954,1266.7920764513683
200955,19637.07677991973
200956,4884.085877418318
200957,2759.2800670816973
200958,1102.8086484361984
200959,1104.6178494676956
200960,3391.828323331456
200961,4920.5159823409585
200962,8663.185612714979
200963,1186.836135578316
200964,2218.48335045234
200965,6270.100269336719
200966,2115.5003428525033
200967,4227.695059165063
200968,3713.6124754130706
200969,3659.2856152603335
200970,13093.268682732196
200971,1218.7661945986376
200972,4140.437177651964
200973,10777.300856439222
200974,17361.11684151976
200975,3378.124016687064
200976,30326.269386942015
200977,12253.230666877882
200978,2221.782336809091
200979,467.6230877040925
200980,9765.44752379795
200981,1878.7352101778702
200982,6708.228844820716
200983,720.1347686210095
200984,582.0683785037307
200985,26873.396452900743
200986,14008.332627394186
200987,906.3246584748857
200988,306.0145426544214
200989,1369.139152772685
200990,459.98961622519636
200991,1296.622809034273
200992,2748.313897917667
200993,332.33486281240135
200994,3004.442739870266
200995,1968.7356966512377
200996,6234.172095837835
200997,105.11164689142981
200998,1443.9527581118089
200999,9022.232481756992
201000,4795.275932298229
201001,7943.754511565637
201002,17862.662161731027
201003,14747.851936856565
201004,406.50542040847813
201005,479.6212831277495
201006,5225.099380220861
201007,1424.657388307391
201008,6197.996237755409
201009,4323.866819383753
201010,9059.405896700344
201011,13027.383110290484
201012,3577.015789301859
201013,10763.678052107456
201014,2526.2985767973705
201015,5532.562740600978
201016,1411.5928877687911
201017,2619.4705990050084
201018,2362.499149210034
201019,12214.116732359056
201020,6795.717052609317
201021,2034.0898612762498
201022,6854.735211794519
201023,32358.560150337933
201024,6228.0299802087075
201025,2687.235739807835
201026,5004.859191793838
201027,3736.5482893175326
201028,3780.0544566613953
201029,1607.3899595558544
201030,6753.99406729837
201031,15698.1911746047
201032,804.7445174292266
201033,9217.407162429885
201034,250.89362395306725
201035,4401.273076313952
201036,959.8079240140434
201037,1584.661857426557
201038,1363.4855266853842
201039,4299.8992282315685
201040,1500.878487031909
201041,278.6842703253105
201042,3495.2969920303267
201043,918.0302705362104
201044,6194.387902827109
201045,3893.469265882295
201046,1661.5618371999794
201047,760.056178306119
201048,7002.921589948331
201049,669.9971948221515
201050,6450.96380925791
201051,1147.982911945128
201052,4462.430227671289
201053,759.1113834244578
201054,2936.5235287515925
201055,3939.8732746811756
201056,2851.9321917799607
201057,1850.9265672046674
201058,8770.690033663725
201059,10014.65357079107
201060,514.9970380156428
201061,11105.962588041451
201062,2879.148454844675
201063,23643.160116499083
201064,1903.9444891972887
201065,1038.5969761335416
201066,1279.7454937662565
201067,16042.691292304811
201068,12487.626307982639
201069,2315.9373636277237
201070,24469.488080620777
201071,503.09229565201133
201072,2228.7032111500876
201073,2320.9270337865355
201074,23087.379165415656
201075,3464.828783319053
201076,1642.6190560157615
201077,7376.395659391487
201078,1963.0758593153419
201079,9639.908936895432
201080,2880.605090415983
201081,17811.74317622455
201082,5559.391112985628
201083,1044.0098454947529
201084,873.4820451135384
201085,1258.2802236796451
201086,10580.246498950282
201087,1269.5668414095567
201088,5588.042164015123
201089,6496.143491629419
201090,7738.231866582489
201091,579.5756236066843
201092,6977.457682028575
201093,1646.5069706133806
201094,5343.960419364539
201095,2044.1021735656298
201096,3041.7940034108437
201097,346.4648262356022
201098,5077.773549378431
201099,501.2571485577327
201100,1715.283970656825
201101,7904.218892786033
201102,2661.042799561554
201103,3066.3375805368278
201104,2502.1501649384727
201105,5601.001638710807
201106,710.7212003352168
201107,995.467502998426
201108,1986.8544582903185
201109,7247.393182898396
201110,3355.7426690806983
201111,3643.4085781539475
201112,10635.31180678982
201113,6493.450674431342
201114,4715.228667539473
201115,22152.326521928142
201116,827.9410730174644
201117,804.6655973142168
201118,1390.9354425489576
201119,4904.412211981077
201120,3325.876354449119
201121,2710.8982665453314
201122,8145.774739129268
201123,6684.113382645128
201124,11940.29228455341
201125,1575.2417725303774
201126,274.48310434111835
201127,10995.375373086375
201128,7385.110560362386
201129,21232.234789643684
201130,3387.224514092162
201131,2764.3610503222917
201132,4764.657520388727
201133,1886.4088158139155
201134,7525.061270322029
201135,2000.518936780676
201136,5403.549251696995
201137,639.7764106904406
201138,523.2054898063517
201139,4946.026921259705
201140,11602.69326351259
201141,595.7052792257632
201142,1890.0944310438144
201143,7836.4130971623445
201144,1694.0411509202256
201145,7325.544423527125
201146,3549.294482431617
201147,2816.920017952977
201148,1786.6619100268522
201149,759.7855808676637
201150,3818.056607583226
201151,10852.066329951527
201152,1131.131053339863
201153,1753.9864394896074
201154,6888.840673549721
201155,3804.6069998404582
201156,1302.1851557811915
201157,1023.042945464885
201158,1297.8660647654672
201159,1591.1810034017494
201160,646.0317693517272
201161,2744.891068371192
201162,694.5700578374821
201163,8520.75814823029
201164,1972.9781723481951
201165,1137.5196864488792
201166,3132.702102056662
201167,791.4477984344827
201168,850.3046318929443
201169,1624.3734846138939
201170,12663.38253692755
201171,7277.914309819726
201172,13071.04556938844
201173,15741.245944142938
201174,487.69496668412563
201175,1065.458994093055
201176,1878.902684898394
201177,1692.7507420300203
201178,4076.7071872310335
201179,875.8929982659
201180,2108.251572426731
201181,13806.38854050253
201182,616.8169726390955
201183,2381.3020098606275
201184,1909.060964752931
201185,3573.7862871750544
201186,776.6649189429036
201187,13636.395099646697
201188,3641.376373472737
201189,30662.512422272568
201190,2361.0158976166153
201191,10163.393851281637
201192,4233.2012979472665
201193,953.9868798961913
201194,457.394518284988
201195,3866.590900913881
201196,7717.432731965756
201197,5116.766558011534
201198,4565.349684595383
201199,735.8703958513321
201200,5129.236993156193
201201,160.27587253267083
201202,19664.078686575776
201203,1206.288359856963
201204,2435.2268445685977
201205,2170.1392792554807
201206,2803.677479686628
201207,3767.283612965393
201208,10716.87403555557
201209,442.566744803759
201210,6560.18642065745
201211,192.4246132849791
201212,20582.686188909272
201213,7093.926917402916
201214,21294.60689028252
201215,1415.5136461262928
201216,1620.6800745615349
201217,118.74986457553514
201218,1850.230799565311
201219,645.9151623232023
201220,2959.425571659717
201221,3275.3252958701732
201222,2971.363150355224
201223,9339.603692520714
201224,14515.78324039283
201225,4098.3445021031075
201226,1509.1089121907105
201227,3389.9843614149836
201228,1932.2223767984153
201229,13378.755634642856
201230,2922.9221659482373
201231,5313.366266575297
201232,19281.547312860257
201233,4887.349540342508
201234,28783.937099979954
201235,21215.192199701094
201236,2917.6669261917423
201237,14695.594895958915
201238,1282.0443377561942
201239,9324.512627627337
201240,1089.042456025487
